new	1.0	0.0931	1.3896	0.8458
past	2.0	0.1084	1.4640	0.8449
past	3.0	0.0646	1.3162	0.8949
past	4.0	0.0521	1.2242	0.8719
past	5.0	0.0062	0.2938	0.6492
past	6.0	0.0017	0.2283	0.7750
past	7.0	0.0017	0.2296	0.8455
past	8.0	-0.0088	0.1222	0.8419
past	9.0	-0.0959	0.1371	0.8287
past	10.0	-0.0879	0.1443	0.8056
future	11.0	-0.0792	0.1233	0.8481
future	12.0	-0.0700	0.0666	0.8624
future	13.0	-0.0685	0.0808	0.7529
future	14.0	-0.0717	0.0921	0.4259
future	15.0	-0.0717	0.0921	0.4259
future	16.0	-0.0809	0.1326	0.0717
future	17.0	-0.0809	0.1326	0.0717
future	18.0	-0.0809	0.1326	0.0717
future	19.0	-0.0807	0.1328	0.0717
future	20.0	-0.0807	0.1328	0.0717
