new	1.0	0.0902	1.4508	0.8648
past	2.0	0.0719	1.4078	0.8818
past	3.0	0.0636	1.3602	0.8890
past	4.0	0.0513	1.2303	0.8867
past	5.0	0.0059	0.2821	0.8194
past	6.0	0.0018	0.2193	0.8146
past	7.0	0.0018	0.2193	0.8146
past	8.0	-0.0090	0.1206	0.8080
past	9.0	-0.0940	0.1414	0.8308
past	10.0	-0.0890	0.1405	0.8396
future	11.0	-0.0792	0.1233	0.8481
future	12.0	-0.0700	0.0666	0.8624
future	13.0	-0.0685	0.0808	0.7529
future	14.0	-0.0717	0.0921	0.4259
future	15.0	-0.0717	0.0921	0.4259
future	16.0	-0.0809	0.1326	0.0717
future	17.0	-0.0809	0.1326	0.0717
future	18.0	-0.0809	0.1326	0.0717
future	19.0	-0.0807	0.1328	0.0717
future	20.0	-0.0807	0.1328	0.0717
