new	1.1	1.1700	-0.1072	0.8714
past	2.1	1.1620	-0.1249	0.8572
past	3.1	0.5069	-0.1419	0.8282
past	4.1	0.2014	0.0079	0.8462
past	5.1	0.0599	0.0378	0.8382
past	6.1	0.0570	0.0141	0.8314
past	7.1	0.0570	-0.0003	0.8448
past	8.1	0.0477	-0.0299	1.1148
past	9.1	0.0380	-0.0392	1.0377
past	10.1	0.0280	-0.0440	0.8352
future	11.0	-0.0194	-0.0460	0.8443
future	12.0	-0.0581	-0.0321	0.8474
future	13.0	-0.0746	-0.0327	0.8487
future	14.0	-0.1386	0.0255	0.8493
future	15.0	-0.1457	0.0401	0.8485
future	16.0	-0.1527	0.0539	0.8479
future	17.0	-0.2684	0.0097	0.0713
future	18.0	-0.2684	0.0097	0.0713
future	19.0	-0.2685	0.0097	0.0713
future	20.0	-0.2685	0.0097	0.0713
