new	1.0	0.4391	-0.1039	0.8215
past	2.0	0.3003	-0.0322	0.8561
past	3.0	0.1543	0.0268	0.5191
past	4.0	0.0733	0.0393	0.8310
past	5.0	0.0795	0.0442	0.7988
past	6.0	0.0589	0.0383	0.7961
past	7.0	0.0599	0.0394	0.8558
past	8.0	0.0574	-0.0062	1.1189
past	9.0	0.0566	-0.0128	0.8371
past	10.0	-0.0359	-0.0367	0.8701
future	11.0	-0.1077	-0.0234	0.8511
future	12.0	-0.1386	0.0255	0.8493
future	13.0	-0.1457	0.0401	0.8485
future	14.0	-0.1527	0.0539	0.8479
future	15.0	-0.2001	0.0713	0.8501
future	16.0	-0.2016	0.0671	0.8498
future	17.0	-0.1653	0.0527	0.8481
future	18.0	-0.2424	0.0210	0.2980
future	19.0	-0.2685	0.0097	0.0713
future	20.0	-0.2685	0.0097	0.0713
