new	1.0	-1.0211	-1.2079	0.8979
past	2.0	-1.0701	-1.1458	0.9649
past	3.0	-1.0694	-1.1561	0.9229
past	4.0	-1.0482	-0.9997	0.9545
past	5.0	-0.9023	-0.8915	0.8687
past	6.0	-0.8885	-0.8823	0.9162
past	7.0	-0.5523	-0.3934	0.8731
past	8.0	-0.5213	-0.3174	0.8713
past	9.0	-0.2933	0.0796	0.8453
past	10.0	-0.3071	0.0829	0.8221
future	11.0	-0.2120	0.3587	0.8766
future	12.0	-0.3011	0.1946	0.8825
future	13.0	-0.3876	0.0262	0.8914
future	14.0	-0.2138	0.0303	0.8675
future	15.0	-0.2138	0.0303	0.8675
future	16.0	-0.2125	0.0526	0.7573
future	17.0	-0.2143	0.0543	0.7248
future	18.0	-0.2159	0.0562	0.6839
future	19.0	-0.2186	0.0608	0.4862
future	20.0	-0.2170	0.0606	0.2282
