new	1.0	1.1799	-1.3688	0.7954
past	2.0	0.9949	-1.1466	0.7802
past	3.0	0.9803	-1.1367	0.7896
past	3.9	0.9602	-1.0284	0.7873
past	5.0	0.7061	-0.7704	0.7710
past	5.9	0.2546	-0.2269	0.7826
past	7.1	0.1996	-0.1882	0.8227
past	8.0	0.1342	-0.1168	0.7636
past	9.0	0.1112	-0.0887	0.7757
past	10.0	0.0880	-0.0636	0.8277
future	11.0	0.1100	-0.0961	0.8072
future	12.0	-0.0258	0.0393	0.8067
future	13.0	-0.0279	0.0416	0.8039
future	14.0	-0.0272	0.0399	0.7967
future	15.0	-0.0033	0.0258	0.5858
future	16.0	-0.0033	0.0258	0.5858
future	17.0	-0.0038	0.0350	0.3476
future	18.0	-0.0011	0.0729	0.0726
future	19.0	-0.0010	0.0729	0.0726
future	20.0	-0.0011	0.0729	0.0726
