new	1.1	1.1240	-0.1276	0.8832
past	2.1	1.1578	-0.2108	1.1166
past	3.1	0.6992	-0.1942	0.8545
past	4.1	0.6529	-0.1645	0.8679
past	5.1	0.3910	-0.0847	0.8322
past	6.1	0.0560	-0.0126	0.8509
past	7.1	0.0501	-0.0254	0.7956
past	8.1	0.0080	-0.0498	0.8218
past	9.1	-0.0186	-0.0512	0.8488
past	10.1	-0.0670	-0.0304	0.8846
future	11.0	-0.1077	-0.0234	0.8511
future	12.0	-0.1820	0.0554	0.8457
future	13.0	-0.1909	0.0389	0.7579
future	14.0	-0.2286	0.0269	0.4336
future	15.0	-0.2383	0.0229	0.3410
future	16.0	-0.2595	0.0117	0.0954
future	17.0	-0.2623	0.0106	0.0746
future	18.0	-0.2685	0.0097	0.0714
future	19.0	-0.2684	0.0097	0.0713
future	20.0	-0.2685	0.0097	0.0713
