new	1.1	-1.0445	-1.1868	0.8941
past	2.0	-0.9037	-0.9184	0.9339
past	3.0	-0.9210	-0.8607	0.9420
past	4.0	-0.8180	-0.8757	0.9061
past	4.9	-0.5637	-0.4221	0.8215
past	5.9	-0.5594	-0.3789	0.8485
past	7.1	-0.5251	-0.3188	0.8738
past	8.0	-0.3715	-0.0152	0.8177
past	8.9	-0.2707	0.1432	0.8792
past	9.9	-0.2461	0.1414	0.8815
future	11.0	-0.2495	0.1597	0.8485
future	12.0	-0.2495	0.1597	0.8485
future	13.0	-0.0898	0.5082	0.8277
future	14.0	-0.2120	0.3587	0.8766
future	15.0	-0.3631	0.0734	0.8869
future	16.0	-0.4000	0.0225	0.8940
future	17.0	-0.2655	0.0389	0.8714
future	18.0	-0.2143	0.0543	0.7248
future	19.0	-0.2159	0.0562	0.6839
future	20.0	-0.2170	0.0606	0.2282
