new	1.1	-1.0788	-1.0740	0.8951
past	2.1	-1.1700	-1.5600	0.4677
past	3.1	-0.9501	-0.9871	0.9292
past	4.1	-0.9673	-0.9723	0.8959
past	5.1	-0.4732	-0.2704	1.0410
past	6.1	-0.3000	0.0498	0.9539
past	7.1	-0.2589	0.1972	0.8824
past	8.1	-0.1772	0.2938	1.2241
past	9.1	-0.1806	0.2415	0.8228
past	10.1	-0.0876	0.4967	0.8293
future	11.0	-0.0898	0.5040	0.8254
future	12.0	-0.0898	0.5082	0.8277
future	13.0	-0.3631	0.0734	0.8869
future	14.0	-0.2138	0.0303	0.8675
future	15.0	-0.2013	0.0292	0.8673
future	16.0	-0.2125	0.0526	0.7573
future	17.0	-0.2143	0.0543	0.7248
future	18.0	-0.2159	0.0562	0.6839
future	19.0	-0.2179	0.0618	0.3968
future	20.0	-0.2170	0.0606	0.2282
