new	1.0	0.0837	1.4677	0.9050
past	2.0	0.0839	1.4048	0.8732
past	3.0	0.0610	1.3507	0.9342
past	4.0	0.0704	0.8169	1.2279
past	5.0	0.0491	1.1202	0.8840
past	6.0	0.0483	1.0660	1.0719
past	7.0	0.0401	1.4474	0.6890
past	8.0	0.0544	0.8428	0.7213
past	9.0	0.0278	0.5819	0.8026
past	10.0	0.0080	0.3083	0.7881
future	11.0	-0.0015	0.1706	0.8120
future	12.0	-0.0097	0.1329	0.8122
future	13.0	-0.0770	0.1137	0.8500
future	14.0	-0.0684	0.0846	0.6173
future	15.0	-0.0758	0.0971	0.3335
future	16.0	-0.0852	0.1089	0.1648
future	17.0	-0.0811	0.1325	0.0717
future	18.0	-0.0809	0.1327	0.0717
future	19.0	-0.0807	0.1328	0.0717
future	20.0	-0.0807	0.1328	0.0717
