new	1.0	0.9007	-0.1888	0.9158
past	2.0	0.9903	-0.1833	0.9470
past	3.0	0.6320	-0.1737	0.5930
past	4.0	0.5079	-0.1329	0.8810
past	5.0	0.3252	-0.0575	0.8251
past	6.0	0.1259	0.0343	0.7880
past	7.0	0.0681	0.0451	0.8562
past	8.0	0.0523	-0.0184	0.8716
past	9.0	0.0127	-0.0432	0.9029
past	10.0	0.0134	-0.0494	0.8320
future	11.0	-0.0194	-0.0460	0.8443
future	12.0	-0.1386	0.0255	0.8493
future	13.0	-0.1909	0.0389	0.7579
future	14.0	-0.1961	0.0369	0.7174
future	15.0	-0.2424	0.0210	0.2980
future	16.0	-0.2502	0.0170	0.2078
future	17.0	-0.2685	0.0097	0.0713
future	18.0	-0.2685	0.0097	0.0713
future	19.0	-0.2685	0.0097	0.0713
future	20.0	-0.2685	0.0097	0.0713
