new	1.0	0.0925	1.5057	0.8949
past	2.0	0.0674	1.3679	0.8276
past	3.0	0.0602	1.3667	0.8643
past	4.0	0.0494	1.2072	0.8549
past	5.0	0.0482	1.1512	0.8937
past	6.0	0.0482	1.0747	0.9148
past	7.0	0.0449	0.9687	0.8636
past	8.0	0.0398	0.8172	0.8851
past	9.0	0.0269	0.5848	0.8078
past	10.0	0.0081	0.3187	0.8566
future	11.0	-0.0015	0.1706	0.8120
future	12.0	-0.0097	0.1329	0.8122
future	13.0	-0.0770	0.1137	0.8500
future	14.0	-0.0684	0.0846	0.6173
future	15.0	-0.0758	0.0971	0.3335
future	16.0	-0.0852	0.1089	0.1648
future	17.0	-0.0811	0.1325	0.0717
future	18.0	-0.0809	0.1327	0.0717
future	19.0	-0.0807	0.1328	0.0717
future	20.0	-0.0807	0.1328	0.0717
