new	1.1	0.0192	-1.4202	0.8219
past	2.1	0.0235	-1.0884	0.4860
past	3.1	0.0214	-0.9623	0.8710
past	4.1	0.0221	-0.9008	0.4920
past	5.1	0.0192	-0.6049	0.8113
past	6.1	0.0147	-0.3175	0.8204
past	7.1	0.0142	-0.2497	0.7829
past	8.1	0.0133	-0.2102	0.8197
past	9.1	0.0133	-0.1612	0.7930
past	10.1	0.0095	-0.1094	0.7928
future	11.0	-0.0218	-0.0195	0.8087
future	12.0	-0.0254	-0.0182	0.8126
future	13.0	-0.0734	0.0077	0.8509
future	14.0	-0.0913	0.0462	0.7953
future	15.0	-0.0913	0.0462	0.7953
future	16.0	-0.0845	0.0539	0.6154
future	17.0	-0.0845	0.0539	0.6154
future	18.0	-0.0716	0.0641	0.0750
future	19.0	-0.0711	0.0657	0.0771
future	20.0	-0.0695	0.0661	0.0733
