new	1.0	0.0224	-1.4139	0.8532
past	2.0	0.0211	-1.3957	0.8506
past	3.0	0.0229	-1.3717	0.8499
past	4.0	0.0247	-1.1958	0.8498
past	5.0	0.0201	-0.6996	0.8331
past	6.0	0.0146	-0.3248	0.8118
past	7.0	-0.0037	-0.0271	0.7942
past	8.0	-0.0127	-0.0175	0.7953
past	9.0	-0.0192	-0.0199	0.8046
past	10.0	-0.1045	0.0325	0.8745
future	11.0	-0.1042	0.0347	0.8755
future	12.0	-0.1033	0.0358	0.8750
future	13.0	-0.1016	0.0370	0.8738
future	14.0	-0.0996	0.0385	0.8706
future	15.0	-0.0931	0.0441	0.8269
future	16.0	-0.0808	0.0563	0.5184
future	17.0	-0.0779	0.0583	0.4185
future	18.0	-0.0769	0.0594	0.3705
future	19.0	-0.0716	0.0641	0.0750
future	20.0	-0.0698	0.0663	0.0735
