new	0.9	-1.0286	-1.1435	0.9194
past	1.9	-1.0860	-1.0979	0.9375
past	2.9	-1.0208	-1.1632	0.8847
past	3.9	-1.0022	-0.5786	0.9163
past	4.9	-0.9398	-1.0019	1.3386
past	5.9	-0.9126	-0.8838	0.9027
past	6.9	-0.2493	0.1508	0.8712
past	7.9	-0.1479	0.4419	1.2762
past	8.9	-0.3028	0.2139	0.9247
past	9.9	-0.2800	0.2162	0.8844
future	11.0	-0.3011	0.1946	0.8825
future	12.0	-0.3631	0.0734	0.8869
future	13.0	-0.3820	0.0392	0.8876
future	14.0	-0.2477	0.0358	0.8698
future	15.0	-0.2287	0.0324	0.8682
future	16.0	-0.2287	0.0324	0.8682
future	17.0	-0.2138	0.0303	0.8675
future	18.0	-0.1958	0.0294	0.8673
future	19.0	-0.2159	0.0562	0.6839
future	20.0	-0.2186	0.0608	0.4862
