new	0.9	0.7183	-0.1962	0.8915
past	2.0	0.4208	-0.1040	0.8541
past	2.9	0.4205	-0.0885	0.8688
past	4.0	0.0542	0.0209	0.8441
past	4.9	0.0579	0.0141	0.8448
past	6.0	0.0609	0.0052	0.7911
past	7.0	0.0531	-0.0261	0.8540
past	8.0	0.0140	-0.0501	0.8424
past	9.1	-0.0659	-0.0325	0.8757
past	10.1	-0.1697	0.0543	0.8161
future	11.0	-0.1679	0.0491	0.8548
future	12.0	-0.1764	0.0453	0.8390
future	13.0	-0.2502	0.0170	0.2078
future	14.0	-0.2568	0.0131	0.1277
future	15.0	-0.2685	0.0097	0.0713
future	16.0	-0.2685	0.0097	0.0713
future	17.0	-0.2685	0.0097	0.0713
future	18.0	-0.2685	0.0097	0.0713
future	19.0	-0.2685	0.0097	0.0713
future	20.0	-0.2685	0.0097	0.0713
