new	1.0	0.9526	1.1266	0.8731
past	2.0	0.8459	0.9251	0.8727
past	2.9	0.4171	0.5043	0.8715
past	4.0	0.3460	0.4626	0.8636
past	5.1	0.1666	0.2887	0.8431
past	6.0	0.1348	0.2464	0.9014
past	7.0	0.0327	0.1410	0.8731
past	8.1	0.0050	0.1141	0.8806
past	9.1	-0.1155	-0.0245	0.8905
past	9.9	-0.0064	0.0636	0.8843
future	11.0	0.0192	0.0889	0.8711
future	12.0	0.0250	0.0874	0.8766
future	13.0	0.0250	0.0874	0.8766
future	14.0	0.0153	0.0637	0.8822
future	15.0	-0.1337	-0.0204	0.8721
future	16.0	-0.1091	-0.0183	0.8677
future	17.0	-0.1013	-0.0149	0.8696
future	18.0	-0.0764	-0.0285	0.5537
future	19.0	-0.0828	-0.0245	0.2256
future	20.0	-0.1048	-0.0103	0.0747
