new	1.0	-1.1435	0.0163	0.8247
past	2.0	-1.0647	0.0140	0.7698
past	3.0	-0.2172	0.0387	0.8016
past	4.0	-0.2211	0.0383	0.7975
past	5.0	-0.1969	0.0406	0.8233
past	6.0	-0.1704	0.0400	0.7795
past	7.0	-0.1039	0.0447	0.8132
past	8.0	-0.0995	0.0501	0.8088
past	9.0	-0.1174	0.0303	0.7812
past	10.0	-0.1336	0.0468	0.8206
future	11.0	-0.0560	0.0449	0.8136
future	12.0	-0.0384	0.0453	0.8158
future	13.0	0.0066	0.0540	0.8202
future	14.0	-0.0165	0.0514	0.8160
future	15.0	-0.0343	0.0463	0.6427
future	16.0	-0.0372	0.0455	0.5968
future	17.0	-0.0803	0.0111	0.0735
future	18.0	-0.0827	0.0088	0.0734
future	19.0	-0.0829	0.0086	0.0734
future	20.0	-0.0829	0.0086	0.0734
