new	1.0	0.0898	1.4991	0.8391
past	2.0	0.0865	1.4054	0.8369
past	3.0	0.0594	1.3616	0.8540
past	4.0	0.0653	1.1346	1.2086
past	5.0	0.0483	1.1397	0.9146
past	6.0	0.0479	1.6664	1.0149
past	7.0	0.0419	0.9664	0.8723
past	8.0	0.0495	0.8136	0.8137
past	9.0	0.0278	0.5911	0.8762
past	10.0	0.0097	0.2554	1.0908
future	11.0	-0.0015	0.1706	0.8120
future	12.0	-0.0097	0.1329	0.8122
future	13.0	-0.0770	0.1137	0.8500
future	14.0	-0.0684	0.0846	0.6173
future	15.0	-0.0758	0.0971	0.3335
future	16.0	-0.0852	0.1089	0.1648
future	17.0	-0.0811	0.1325	0.0717
future	18.0	-0.0809	0.1327	0.0717
future	19.0	-0.0807	0.1328	0.0717
future	20.0	-0.0807	0.1328	0.0717
