new	0.9	-1.0746	-1.1972	0.9559
past	1.9	-0.8622	-1.2822	0.9109
past	2.9	-0.6797	-1.3538	1.2879
past	3.9	-0.7008	-0.5219	0.6209
past	4.9	-0.5607	-0.3968	0.8702
past	5.9	-0.2634	-0.3050	0.9096
past	6.9	-0.5502	-0.3228	0.7515
past	7.9	-0.3715	-0.0093	0.8316
past	8.9	-0.2686	0.1451	0.8553
past	9.9	-0.2602	0.1388	0.8849
future	11.0	-0.2495	0.1597	0.8485
future	12.0	-0.2495	0.1597	0.8485
future	13.0	-0.0898	0.5082	0.8277
future	14.0	-0.2120	0.3587	0.8766
future	15.0	-0.3631	0.0734	0.8869
future	16.0	-0.4000	0.0225	0.8940
future	17.0	-0.2655	0.0389	0.8714
future	18.0	-0.2143	0.0543	0.7248
future	19.0	-0.2159	0.0562	0.6839
future	20.0	-0.2170	0.0606	0.2282
