new	1.0	0.0222	-1.4103	0.8603
past	2.0	0.0192	-1.3819	0.8769
past	3.1	0.0194	-1.3803	0.8881
past	3.9	0.0258	-1.2582	0.8622
past	5.0	0.0250	-1.2003	0.8232
past	6.1	0.0216	-0.7731	0.8079
past	7.0	0.0074	-0.0866	0.7724
past	8.0	-0.0099	-0.0184	0.7947
past	9.1	-0.0222	-0.0198	0.8413
past	9.9	-0.0558	-0.0039	0.8648
future	11.0	-0.0769	0.0102	0.8539
future	12.0	-0.1042	0.0347	0.8755
future	13.0	-0.0974	0.0403	0.8631
future	14.0	-0.0913	0.0462	0.7953
future	15.0	-0.0897	0.0482	0.7583
future	16.0	-0.0738	0.0614	0.2396
future	17.0	-0.0717	0.0621	0.1202
future	18.0	-0.0697	0.0659	0.0734
future	19.0	-0.0697	0.0659	0.0734
future	20.0	-0.0688	0.0668	0.0732
