new	1.0	0.0233	-1.4148	0.8542
past	2.0	0.0195	-1.4073	0.8519
past	3.0	0.0195	-1.4073	0.8519
past	4.0	0.0211	-1.3957	0.8506
past	5.0	0.0236	-1.3528	0.8495
past	6.0	0.0247	-1.3015	0.8491
past	7.0	0.0251	-1.2360	0.8494
past	8.0	0.0230	-1.0681	0.8494
past	9.0	0.0220	-0.9692	0.8461
past	10.0	0.0151	-0.4221	0.8177
future	11.0	0.0117	-0.1388	0.7990
future	12.0	0.0117	-0.1388	0.7990
future	13.0	0.0055	-0.0645	0.7956
future	14.0	-0.0168	-0.0181	0.7989
future	15.0	-0.0931	0.0441	0.8269
future	16.0	-0.0779	0.0583	0.4185
future	17.0	-0.0717	0.0621	0.1202
future	18.0	-0.0697	0.0659	0.0734
future	19.0	-0.0688	0.0669	0.0732
future	20.0	-0.0687	0.0668	0.0732
