new	0.9	0.8645	-0.1867	0.8633
past	2.1	0.7659	-0.1813	0.8957
past	3.1	0.6956	-0.1738	0.9015
past	4.0	0.4786	-0.1300	0.8309
past	5.1	0.3362	-0.0496	0.8563
past	5.9	0.1305	0.0337	0.8604
past	7.0	0.0805	0.0431	0.8463
past	8.0	0.0573	-0.0188	0.8075
past	8.9	0.0262	-0.0469	0.8071
past	10.0	0.0147	-0.0490	0.8137
future	11.0	-0.0194	-0.0460	0.8443
future	12.0	-0.1386	0.0255	0.8493
future	13.0	-0.1909	0.0389	0.7579
future	14.0	-0.1961	0.0369	0.7174
future	15.0	-0.2424	0.0210	0.2980
future	16.0	-0.2502	0.0170	0.2078
future	17.0	-0.2685	0.0097	0.0713
future	18.0	-0.2685	0.0097	0.0713
future	19.0	-0.2685	0.0097	0.0713
future	20.0	-0.2685	0.0097	0.0713
