new	1.1	-0.9199	0.0118	0.7745
past	2.1	-0.8000	0.0130	0.8145
past	2.9	-0.5916	0.0198	0.8114
past	4.1	-0.3306	0.0337	0.8023
past	4.9	-0.1021	0.0453	0.7889
past	6.1	-0.1036	0.0498	0.7621
past	6.9	-0.1063	0.0520	0.8160
past	8.1	-0.1186	0.0510	0.7515
past	8.9	-0.1230	0.0463	0.8295
past	10.1	-0.1352	0.0488	0.7677
future	11.0	-0.1292	0.0452	0.8005
future	12.0	-0.1292	0.0452	0.8005
future	13.0	-0.0746	0.0444	0.8110
future	14.0	0.0066	0.0540	0.8202
future	15.0	-0.0008	0.0537	0.8202
future	16.0	-0.0229	0.0489	0.7890
future	17.0	-0.0372	0.0455	0.5968
future	18.0	-0.0494	0.0385	0.3624
future	19.0	-0.0803	0.0111	0.0735
future	20.0	-0.0803	0.0111	0.0735
