new	1.1	1.0986	-0.1361	0.8549
past	2.1	1.1457	-0.1300	0.8903
past	3.1	1.0413	-0.1074	0.9136
past	4.1	0.3828	-0.0511	0.8657
past	5.1	0.1336	0.0346	0.6268
past	6.1	0.0731	0.0430	0.7988
past	7.1	0.0670	0.0402	0.8085
past	8.1	0.0590	-0.0128	0.5192
past	9.1	-0.0693	-0.0320	0.8739
past	10.1	-0.0684	-0.0329	0.8732
future	11.0	-0.0996	-0.0294	0.8507
future	12.0	-0.1077	-0.0234	0.8511
future	13.0	-0.1527	0.0539	0.8479
future	14.0	-0.1942	0.0798	0.8499
future	15.0	-0.1720	0.0473	0.8501
future	16.0	-0.2383	0.0229	0.3410
future	17.0	-0.2383	0.0229	0.3410
future	18.0	-0.2687	0.0098	0.0714
future	19.0	-0.2685	0.0097	0.0713
future	20.0	-0.2685	0.0097	0.0713
