new	1.0	-0.9739	0.0124	0.7861
past	2.0	-0.8292	0.0136	0.8152
past	3.0	-0.6008	0.0256	0.8308
past	4.0	-0.3358	0.0368	0.7527
past	5.0	-0.1054	0.0433	0.7597
past	6.0	-0.1089	0.0490	0.7546
past	7.0	-0.1057	0.0496	0.7696
past	8.0	-0.1189	0.0488	0.8105
past	9.0	-0.1208	0.0502	0.8565
past	10.0	-0.1393	0.0467	0.8048
future	11.0	-0.1292	0.0452	0.8005
future	12.0	-0.1292	0.0452	0.8005
future	13.0	-0.0746	0.0444	0.8110
future	14.0	0.0066	0.0540	0.8202
future	15.0	-0.0008	0.0537	0.8202
future	16.0	-0.0229	0.0489	0.7890
future	17.0	-0.0372	0.0455	0.5968
future	18.0	-0.0494	0.0385	0.3624
future	19.0	-0.0803	0.0111	0.0735
future	20.0	-0.0803	0.0111	0.0735
