new	1.0	0.0948	1.4331	0.8743
past	1.9	0.0796	1.4133	0.8459
past	3.1	0.0506	1.2194	0.8856
past	4.0	0.0407	0.8711	0.8252
past	4.9	0.0386	0.8366	0.8446
past	5.9	0.0365	0.7905	0.8608
past	6.9	0.0331	0.7075	0.8602
past	7.9	0.0161	0.4343	0.8497
past	9.0	0.0000	0.2021	0.7839
past	9.9	-0.0681	0.1463	0.8198
future	11.0	-0.0950	0.1409	0.8324
future	12.0	-0.0890	0.1405	0.8396
future	13.0	-0.0699	0.0676	0.8606
future	14.0	-0.0697	0.0741	0.8412
future	15.0	-0.0682	0.0834	0.6672
future	16.0	-0.0717	0.0921	0.4259
future	17.0	-0.0782	0.0997	0.2915
future	18.0	-0.0907	0.1214	0.0779
future	19.0	-0.0907	0.1214	0.0779
future	20.0	-0.0809	0.1326	0.0717
