new	1.0	0.0183	-1.0575	0.9418
past	2.0	0.0197	-1.3447	0.8748
past	3.0	0.0191	-1.4205	0.8920
past	4.0	0.0236	-1.3608	0.8892
past	5.0	0.0249	-1.1247	0.8457
past	6.0	0.0210	-0.7458	0.8297
past	7.0	0.0081	-0.0885	0.7940
past	8.0	-0.0093	-0.0199	0.7974
past	9.0	-0.0211	-0.0197	0.7991
past	10.0	-0.0565	-0.0036	0.8710
future	11.0	-0.0769	0.0102	0.8539
future	12.0	-0.1042	0.0347	0.8755
future	13.0	-0.0974	0.0403	0.8631
future	14.0	-0.0913	0.0462	0.7953
future	15.0	-0.0897	0.0482	0.7583
future	16.0	-0.0738	0.0614	0.2396
future	17.0	-0.0717	0.0621	0.1202
future	18.0	-0.0697	0.0659	0.0734
future	19.0	-0.0697	0.0659	0.0734
future	20.0	-0.0688	0.0668	0.0732
