new	1.0	1.0815	-0.1156	0.8428
past	1.9	1.1094	-0.1373	0.8914
past	3.0	1.1226	-0.1445	0.9002
past	3.9	0.5320	-0.1502	0.8845
past	5.0	0.0323	-0.0440	0.8505
past	6.0	-0.0062	-0.0488	0.8521
past	7.1	-0.0102	-0.0473	0.8294
past	8.1	-0.0103	-0.0495	0.8606
past	9.1	-0.0428	-0.0345	0.8479
past	10.1	-0.0795	-0.0330	0.8637
future	11.0	-0.1158	-0.0144	0.8511
future	12.0	-0.1593	0.0667	0.8477
future	13.0	-0.1904	0.0835	0.8495
future	14.0	-0.1820	0.0554	0.8457
future	15.0	-0.1757	0.0543	0.8458
future	16.0	-0.1627	0.0514	0.8526
future	17.0	-0.1627	0.0514	0.8526
future	18.0	-0.1679	0.0491	0.8548
future	19.0	-0.2685	0.0097	0.0713
future	20.0	-0.2685	0.0097	0.0713
