new	1.0	0.7932	0.9450	0.8943
past	2.0	0.6665	0.8122	0.5630
past	3.0	-0.1006	-0.0243	0.8136
past	4.0	-0.0993	-0.0262	0.8727
past	5.0	-0.0636	0.0082	0.8515
past	6.0	-0.0510	0.0226	0.8700
past	7.0	0.0079	0.0513	1.2247
past	8.0	-0.0307	0.0166	0.8627
past	9.0	-0.0670	-0.0311	0.9009
past	10.0	-0.0684	-0.0343	0.8868
future	11.0	-0.0690	-0.0329	0.8802
future	12.0	-0.0728	-0.0359	0.8786
future	13.0	-0.1063	-0.0282	0.8736
future	14.0	-0.1432	-0.0196	0.8712
future	15.0	-0.1432	-0.0196	0.8712
future	16.0	-0.1440	-0.0251	0.8656
future	17.0	-0.0884	-0.0108	0.8736
future	18.0	-0.0751	-0.0279	0.6491
future	19.0	-0.0751	-0.0279	0.6491
future	20.0	-0.0825	-0.0261	0.2708
