new	1.1	-1.0248	-1.1915	0.9703
past	2.1	-1.0013	-1.0976	0.8965
past	3.1	-0.9473	-1.0687	0.8995
past	4.1	-0.9122	-0.9342	0.9478
past	5.1	-0.4789	-0.4182	0.8633
past	6.1	-0.3032	0.0759	0.8676
past	7.1	-0.2384	0.1594	0.8510
past	8.1	-0.1533	0.3810	1.5632
past	9.1	-0.1709	0.2904	0.8289
past	10.1	-0.0895	0.4922	0.7989
future	11.0	-0.0898	0.5040	0.8254
future	12.0	-0.0898	0.5082	0.8277
future	13.0	-0.3631	0.0734	0.8869
future	14.0	-0.2138	0.0303	0.8675
future	15.0	-0.2013	0.0292	0.8673
future	16.0	-0.2125	0.0526	0.7573
future	17.0	-0.2143	0.0543	0.7248
future	18.0	-0.2159	0.0562	0.6839
future	19.0	-0.2179	0.0618	0.3968
future	20.0	-0.2170	0.0606	0.2282
