new	0.9	0.0222	-1.4685	0.8956
past	1.9	0.0324	-1.3426	1.0648
past	2.9	0.0233	-1.5072	0.8237
past	3.9	0.0338	-0.9261	0.8399
past	4.9	0.0196	-0.7101	0.8727
past	5.9	0.0151	-0.3096	0.8111
past	6.9	-0.0037	-0.0260	0.8090
past	7.9	-0.0128	-0.0183	0.6884
past	8.9	-0.0172	-0.0187	1.0914
past	9.9	-0.0995	0.0317	0.8543
future	11.0	-0.1042	0.0347	0.8755
future	12.0	-0.1033	0.0358	0.8750
future	13.0	-0.1016	0.0370	0.8738
future	14.0	-0.0996	0.0385	0.8706
future	15.0	-0.0931	0.0441	0.8269
future	16.0	-0.0808	0.0563	0.5184
future	17.0	-0.0779	0.0583	0.4185
future	18.0	-0.0769	0.0594	0.3705
future	19.0	-0.0716	0.0641	0.0750
future	20.0	-0.0698	0.0663	0.0735
