new	1.0	-1.0141	-1.1532	0.9503
past	1.9	-0.8719	-0.9334	0.9187
past	3.1	-0.8738	-0.8856	0.9331
past	3.9	-0.8659	-0.8311	0.8942
past	5.1	-0.5672	-0.4155	0.8799
past	6.0	-0.5760	-0.3872	0.8093
past	6.9	-0.5411	-0.3434	0.8043
past	7.9	-0.3442	-0.0148	0.8617
past	9.0	-0.2557	0.1400	0.8877
past	10.0	-0.2456	0.1520	0.8387
future	11.0	-0.2495	0.1597	0.8485
future	12.0	-0.2495	0.1597	0.8485
future	13.0	-0.0898	0.5082	0.8277
future	14.0	-0.2120	0.3587	0.8766
future	15.0	-0.3631	0.0734	0.8869
future	16.0	-0.4000	0.0225	0.8940
future	17.0	-0.2655	0.0389	0.8714
future	18.0	-0.2143	0.0543	0.7248
future	19.0	-0.2159	0.0562	0.6839
future	20.0	-0.2170	0.0606	0.2282
