new	1.0	-1.3871	0.0136	0.8235
past	2.0	-0.6935	0.0151	0.8105
past	3.0	-0.5427	0.0220	0.7658
past	4.0	-0.5563	0.0216	0.8253
past	5.0	-0.5468	0.0227	0.7978
past	6.0	-0.3844	0.0487	0.7584
past	7.0	-0.2616	0.0393	0.7550
past	8.0	-0.0963	0.0459	0.7964
past	9.0	-0.1144	0.0496	0.8088
past	10.0	-0.0919	0.0698	0.7560
future	11.0	-0.1335	0.0468	0.7949
future	12.0	0.0018	0.0473	0.8192
future	13.0	-0.0048	0.0535	0.8205
future	14.0	-0.0199	0.0501	0.8062
future	15.0	-0.0229	0.0489	0.7890
future	16.0	-0.0229	0.0489	0.7890
future	17.0	-0.0595	0.0276	0.1841
future	18.0	-0.0595	0.0276	0.1841
future	19.0	-0.0815	0.0099	0.0734
future	20.0	-0.0829	0.0086	0.0734
