new	1.1	1.1649	-1.2802	0.8298
past	2.0	1.0931	-1.2026	0.8489
past	2.9	0.9196	-0.9604	0.7737
past	4.1	0.8636	-0.9507	0.8355
past	5.0	0.8371	-0.9721	0.8194
past	6.0	0.6260	-0.6875	0.8175
past	7.0	0.2944	-0.2826	0.8322
past	8.0	0.3024	-0.2807	0.8027
past	8.9	0.2851	-0.2635	0.7933
past	9.9	0.1064	-0.0982	0.8054
future	11.0	-0.0072	0.0155	0.8121
future	12.0	-0.0248	0.0375	0.7939
future	13.0	-0.0215	0.0347	0.7886
future	14.0	-0.0026	0.0269	0.5346
future	15.0	-0.0038	0.0350	0.3476
future	16.0	-0.0038	0.0350	0.3476
future	17.0	-0.0011	0.0729	0.0726
future	18.0	-0.0011	0.0729	0.0726
future	19.0	-0.0010	0.0729	0.0726
future	20.0	-0.0011	0.0729	0.0726
