new	0.9	1.1691	-1.3289	0.8805
past	1.9	1.2063	-1.3171	0.7965
past	2.9	1.2022	-1.3380	0.8231
past	3.9	0.9945	-1.2068	0.7760
past	4.9	0.5505	-0.6237	0.7844
past	5.9	0.4786	-0.5057	0.8210
past	6.9	0.0893	-0.0659	0.9728
past	7.9	0.0926	-0.0914	0.8003
past	8.9	0.1198	-0.0883	0.8271
past	9.9	0.1220	-0.0924	0.8278
future	11.0	0.0919	-0.0922	0.8100
future	12.0	0.0847	-0.0863	0.8107
future	13.0	0.0758	-0.0778	0.8117
future	14.0	0.0026	0.0036	0.8126
future	15.0	-0.0113	0.0273	0.7413
future	16.0	-0.0033	0.0258	0.5858
future	17.0	-0.0024	0.0282	0.4885
future	18.0	-0.0025	0.0299	0.4457
future	19.0	-0.0065	0.0495	0.1364
future	20.0	-0.0016	0.0736	0.0726
