new	1.1	0.9310	1.0217	0.8848
past	2.1	0.3067	0.4102	0.9132
past	3.1	-0.1194	-0.0233	0.8201
past	4.1	0.0188	0.0774	0.8334
past	5.1	0.0255	0.1075	0.8412
past	6.1	0.0219	0.0772	0.8925
past	7.1	0.0116	0.0572	0.9049
past	8.1	-0.0031	0.0423	0.8621
past	9.1	-0.0103	0.0251	1.3515
past	10.1	-0.0702	-0.0301	0.9121
future	11.0	-0.0681	-0.0305	0.8809
future	12.0	-0.0728	-0.0359	0.8786
future	13.0	-0.1337	-0.0204	0.8721
future	14.0	-0.1432	-0.0196	0.8712
future	15.0	-0.1440	-0.0251	0.8656
future	16.0	-0.0942	-0.0122	0.8717
future	17.0	-0.0803	-0.0116	0.8769
future	18.0	-0.0762	-0.0158	0.8714
future	19.0	-0.0748	-0.0242	0.7800
future	20.0	-0.0808	-0.0280	0.3633
