new	1.0	0.9890	1.1420	0.8410
past	2.0	0.4025	0.5385	0.8958
past	3.0	0.0316	0.1476	0.8775
past	4.0	-0.1108	-0.0147	0.8278
past	5.0	-0.1048	-0.0304	0.8520
past	6.0	-0.1118	-0.0297	0.8871
past	7.0	-0.1086	-0.0230	0.8266
past	8.0	-0.1054	-0.0257	0.8703
past	9.0	0.0128	0.0850	0.8777
past	10.0	-0.0210	0.0245	0.8753
future	11.0	-0.1167	-0.0249	0.8728
future	12.0	-0.0884	-0.0108	0.8736
future	13.0	-0.0803	-0.0116	0.8769
future	14.0	-0.0751	-0.0179	0.8603
future	15.0	-0.0748	-0.0257	0.7395
future	16.0	-0.0751	-0.0279	0.6491
future	17.0	-0.0774	-0.0287	0.5057
future	18.0	-0.0928	-0.0145	0.0805
future	19.0	-0.1048	-0.0062	0.0737
future	20.0	-0.1048	-0.0062	0.0736
