new	1.0	1.1647	-1.2752	0.7912
past	2.0	1.1189	-1.3978	0.8276
past	3.0	1.2691	-1.5926	1.1106
past	4.0	1.0727	-1.1896	0.8326
past	5.0	1.0603	-1.2067	0.8231
past	6.0	0.6780	-0.7136	0.7839
past	7.0	0.5920	-0.6532	0.5259
past	8.0	0.1100	-0.0853	0.8256
past	9.0	0.1508	-0.0365	0.6138
past	10.0	0.0964	-0.0685	0.8902
future	11.0	0.1202	-0.0911	0.7997
future	12.0	0.1206	-0.0925	0.8010
future	13.0	0.1014	-0.0964	0.8089
future	14.0	-0.0157	0.0262	0.8109
future	15.0	-0.0086	0.0259	0.7110
future	16.0	-0.0025	0.0299	0.4457
future	17.0	-0.0025	0.0299	0.4457
future	18.0	-0.0030	0.0321	0.4001
future	19.0	-0.0064	0.0462	0.1763
future	20.0	-0.0019	0.0739	0.0726
