new	1.0	-1.1198	0.0167	0.7587
past	2.0	-1.1621	0.0162	0.8327
past	3.0	-1.0346	0.0132	0.8123
past	4.0	-0.6440	0.0129	0.8314
past	5.0	-0.2521	0.0427	0.6869
past	6.0	-0.0954	0.0475	0.7767
past	7.0	-0.0993	0.0533	0.7488
past	8.0	-0.1098	0.0508	1.1232
past	9.0	-0.1174	0.0508	0.5309
past	10.0	-0.1265	0.0474	0.8181
future	11.0	-0.1335	0.0468	0.7949
future	12.0	-0.0384	0.0453	0.8158
future	13.0	0.0089	0.0487	0.8195
future	14.0	0.0096	0.0539	0.8203
future	15.0	-0.0048	0.0535	0.8205
future	16.0	-0.0343	0.0463	0.6427
future	17.0	-0.0343	0.0463	0.6427
future	18.0	-0.0401	0.0445	0.5481
future	19.0	-0.0538	0.0339	0.2735
future	20.0	-0.0803	0.0111	0.0735
