new	1.0	-1.0626	-1.1789	0.9077
past	2.1	-1.1005	-1.1413	0.9528
past	3.0	-1.0332	-1.1271	0.9322
past	3.9	-0.9833	-0.9668	0.9181
past	5.0	-0.9564	-0.9766	0.9406
past	6.0	-0.8925	-0.8491	0.9273
past	7.1	-0.2615	0.1508	0.8490
past	7.9	-0.1453	0.4166	0.8126
past	9.1	-0.2807	0.2133	0.8843
past	10.0	-0.2864	0.2251	0.8409
future	11.0	-0.3011	0.1946	0.8825
future	12.0	-0.3631	0.0734	0.8869
future	13.0	-0.3820	0.0392	0.8876
future	14.0	-0.2477	0.0358	0.8698
future	15.0	-0.2287	0.0324	0.8682
future	16.0	-0.2287	0.0324	0.8682
future	17.0	-0.2138	0.0303	0.8675
future	18.0	-0.1958	0.0294	0.8673
future	19.0	-0.2159	0.0562	0.6839
future	20.0	-0.2186	0.0608	0.4862
