new	1.0	1.1412	-0.1079	0.8709
past	2.0	0.8600	-0.1809	0.8784
past	3.0	0.4979	-0.1308	0.8581
past	4.0	0.0557	0.0215	0.8168
past	5.0	0.0577	0.0097	0.8209
past	6.0	0.0550	-0.0190	0.8320
past	7.0	0.0524	-0.0251	0.8340
past	8.0	-0.0148	-0.0480	0.8435
past	9.0	-0.1713	0.0837	0.8477
past	10.0	-0.1904	0.0835	0.8495
future	11.0	-0.1653	0.0527	0.8481
future	12.0	-0.1632	0.0520	0.8501
future	13.0	-0.1627	0.0514	0.8526
future	14.0	-0.2122	0.0323	0.5790
future	15.0	-0.2231	0.0291	0.4830
future	16.0	-0.2666	0.0102	0.0772
future	17.0	-0.2666	0.0102	0.0772
future	18.0	-0.2690	0.0096	0.0719
future	19.0	-0.2685	0.0097	0.0713
future	20.0	-0.2685	0.0097	0.0713
