new	1.1	0.0872	1.4504	0.8440
past	2.1	0.0493	1.4517	0.8974
past	3.1	0.0471	1.1911	1.2630
past	4.1	0.0234	0.7831	1.0987
past	5.1	0.0523	0.6825	1.2463
past	6.1	0.0370	0.6202	0.6267
past	7.1	0.0242	0.7281	0.8717
past	8.1	0.0169	0.4485	0.8494
past	9.1	0.0000	0.1968	0.4989
past	10.1	-0.0346	0.1479	0.8549
future	11.0	-0.0950	0.1409	0.8324
future	12.0	-0.0890	0.1405	0.8396
future	13.0	-0.0699	0.0676	0.8606
future	14.0	-0.0697	0.0741	0.8412
future	15.0	-0.0682	0.0834	0.6672
future	16.0	-0.0717	0.0921	0.4259
future	17.0	-0.0782	0.0997	0.2915
future	18.0	-0.0907	0.1214	0.0779
future	19.0	-0.0907	0.1214	0.0779
future	20.0	-0.0809	0.1326	0.0717
