new	1.0	-1.2144	0.0258	0.7686
past	2.0	-1.1411	0.0162	0.8365
past	3.0	-1.0177	0.0131	0.7870
past	4.0	-0.9211	0.0124	0.8443
past	5.0	-0.1827	0.0410	0.7034
past	6.0	-0.0980	0.0506	0.3887
past	7.0	-0.1000	0.0472	0.7578
past	8.0	-0.1236	0.0351	0.7855
past	9.0	-0.1136	0.0494	0.7568
past	10.0	-0.1313	0.0475	0.8225
future	11.0	-0.1335	0.0468	0.7949
future	12.0	-0.0384	0.0453	0.8158
future	13.0	0.0089	0.0487	0.8195
future	14.0	0.0096	0.0539	0.8203
future	15.0	-0.0048	0.0535	0.8205
future	16.0	-0.0343	0.0463	0.6427
future	17.0	-0.0343	0.0463	0.6427
future	18.0	-0.0401	0.0445	0.5481
future	19.0	-0.0538	0.0339	0.2735
future	20.0	-0.0803	0.0111	0.0735
