new	1.0	0.7473	-0.1881	0.8731
past	2.0	0.4363	-0.1019	0.8528
past	3.0	0.4034	-0.0846	0.8497
past	4.0	0.0557	0.0215	0.8168
past	5.0	0.0569	0.0137	0.8193
past	6.0	0.0583	0.0050	0.8229
past	7.0	0.0524	-0.0251	0.8340
past	8.0	0.0140	-0.0491	0.8402
past	9.0	-0.0662	-0.0319	0.8480
past	10.0	-0.1702	0.0535	0.8466
future	11.0	-0.1679	0.0491	0.8548
future	12.0	-0.1764	0.0453	0.8390
future	13.0	-0.2502	0.0170	0.2078
future	14.0	-0.2568	0.0131	0.1277
future	15.0	-0.2685	0.0097	0.0713
future	16.0	-0.2685	0.0097	0.0713
future	17.0	-0.2685	0.0097	0.0713
future	18.0	-0.2685	0.0097	0.0713
future	19.0	-0.2685	0.0097	0.0713
future	20.0	-0.2685	0.0097	0.0713
