new	1.1	-1.2183	-1.5093	1.3156
past	2.1	-1.0147	-1.1672	0.9206
past	3.1	-0.9631	-1.0069	0.8908
past	4.1	-0.9646	-0.9291	1.0657
past	5.1	-0.6040	-0.4073	0.8330
past	6.1	-0.3094	0.0806	0.8159
past	7.1	-0.2514	0.1551	0.8462
past	8.1	-0.1853	0.2758	0.8586
past	9.1	-0.1775	0.2959	0.8576
past	10.1	-0.0901	0.5073	0.8175
future	11.0	-0.0898	0.5040	0.8254
future	12.0	-0.0898	0.5082	0.8277
future	13.0	-0.3631	0.0734	0.8869
future	14.0	-0.2138	0.0303	0.8675
future	15.0	-0.2013	0.0292	0.8673
future	16.0	-0.2125	0.0526	0.7573
future	17.0	-0.2143	0.0543	0.7248
future	18.0	-0.2159	0.0562	0.6839
future	19.0	-0.2179	0.0618	0.3968
future	20.0	-0.2170	0.0606	0.2282
