new	0.9	-0.5836	-0.3859	1.1426
past	1.9	-0.3730	-0.0152	0.8688
past	2.9	-0.3439	-0.0153	0.8349
past	3.9	-0.3324	0.0178	0.8402
past	4.9	-0.2521	0.1617	0.8304
past	5.9	-0.1743	0.2756	0.6278
past	6.9	-0.2152	0.3741	0.9001
past	7.9	-0.2385	0.1956	0.9145
past	8.9	-0.3296	0.1598	0.8827
past	9.9	-0.3716	0.0746	0.8474
future	11.0	-0.4000	0.0225	0.8940
future	12.0	-0.3820	0.0392	0.8876
future	13.0	-0.2477	0.0358	0.8698
future	14.0	-0.2138	0.0303	0.8675
future	15.0	-0.2138	0.0303	0.8675
future	16.0	-0.1958	0.0294	0.8673
future	17.0	-0.2173	0.0579	0.6359
future	18.0	-0.2181	0.0616	0.4311
future	19.0	-0.2181	0.0616	0.4311
future	20.0	-0.2170	0.0606	0.2282
