new	1.0	0.0661	1.4381	0.8463
past	2.1	0.0540	1.2815	0.8557
past	2.9	0.0360	0.7942	0.8715
past	4.0	0.0099	0.3452	0.8519
past	5.0	0.0037	0.2454	0.8031
past	6.0	0.0019	0.2106	0.8481
past	7.0	-0.0057	0.1290	0.8217
past	8.0	-0.0057	0.1302	0.7865
past	9.0	-0.0096	0.1387	0.8103
past	10.0	-0.0605	0.1480	0.8073
future	11.0	-0.0916	0.1406	0.8377
future	12.0	-0.0792	0.1233	0.8481
future	13.0	-0.0751	0.1036	0.8518
future	14.0	-0.0734	0.0935	0.8535
future	15.0	-0.0734	0.0935	0.8535
future	16.0	-0.0734	0.0935	0.8535
future	17.0	-0.0865	0.1288	0.0740
future	18.0	-0.0809	0.1326	0.0717
future	19.0	-0.0807	0.1328	0.0717
future	20.0	-0.0807	0.1328	0.0717
