new	0.9	-1.1192	0.0139	0.8271
past	2.0	-0.7484	0.0139	0.7770
past	3.1	-0.5320	0.0217	0.7865
past	4.1	-0.5277	0.0226	0.7834
past	5.0	-0.5259	0.0215	0.7976
past	6.0	-0.3970	0.0325	0.8136
past	7.0	-0.2628	0.0364	0.8069
past	7.9	-0.0988	0.0461	0.8190
past	8.9	-0.1211	0.0480	0.7887
past	10.0	-0.1264	0.0487	0.8262
future	11.0	-0.1335	0.0468	0.7949
future	12.0	0.0018	0.0473	0.8192
future	13.0	-0.0048	0.0535	0.8205
future	14.0	-0.0199	0.0501	0.8062
future	15.0	-0.0229	0.0489	0.7890
future	16.0	-0.0229	0.0489	0.7890
future	17.0	-0.0595	0.0276	0.1841
future	18.0	-0.0595	0.0276	0.1841
future	19.0	-0.0815	0.0099	0.0734
future	20.0	-0.0829	0.0086	0.0734
