new	1.0	0.0940	1.4291	0.8670
past	2.0	0.0853	1.3668	0.9048
past	3.0	0.0762	1.4291	0.8544
past	4.0	0.0511	1.2272	0.9057
past	5.0	0.0501	1.1551	0.8877
past	6.0	0.0456	1.2893	0.7373
past	7.0	0.0407	0.9205	0.8707
past	8.0	0.0102	0.3502	0.8376
past	9.0	-0.0201	0.1400	0.7206
past	10.0	-0.0605	0.1367	0.8236
future	11.0	-0.0949	0.1406	0.8343
future	12.0	-0.0916	0.1406	0.8377
future	13.0	-0.0708	0.0766	0.8570
future	14.0	-0.0708	0.0766	0.8570
future	15.0	-0.0701	0.0672	0.8633
future	16.0	-0.0699	0.0714	0.8547
future	17.0	-0.0697	0.0741	0.8412
future	18.0	-0.0694	0.0767	0.8199
future	19.0	-0.0809	0.1326	0.0717
future	20.0	-0.0809	0.1326	0.0717
