new	1.0	1.0054	-0.1820	0.8901
past	2.0	0.6534	-0.2046	1.2990
past	3.0	0.6713	-0.1741	0.8387
past	4.0	0.5219	-0.1291	0.8909
past	5.0	0.5115	-0.0489	0.8775
past	6.0	0.1323	0.0330	0.8384
past	7.0	0.0779	0.0460	0.6136
past	8.0	0.0413	-0.0041	0.4760
past	9.0	0.0212	-0.0336	-0.0070
past	10.0	0.0144	-0.0514	0.8155
future	11.0	-0.0194	-0.0460	0.8443
future	12.0	-0.1386	0.0255	0.8493
future	13.0	-0.1909	0.0389	0.7579
future	14.0	-0.1961	0.0369	0.7174
future	15.0	-0.2424	0.0210	0.2980
future	16.0	-0.2502	0.0170	0.2078
future	17.0	-0.2685	0.0097	0.0713
future	18.0	-0.2685	0.0097	0.0713
future	19.0	-0.2685	0.0097	0.0713
future	20.0	-0.2685	0.0097	0.0713
