new	1.0	1.1822	-1.3371	0.8600
past	2.0	1.1070	-1.3933	0.8091
past	3.0	1.1335	-1.2621	0.8309
past	4.0	0.6392	-1.6022	0.6319
past	5.0	1.1082	-1.2255	0.7816
past	6.0	0.9480	-1.0374	0.7784
past	7.0	0.4593	-0.5027	0.7926
past	8.0	0.2438	-0.2198	0.7907
past	9.0	0.1071	-0.0845	0.8280
past	10.0	0.0906	-0.0702	0.8154
future	11.0	0.0895	-0.0643	0.7929
future	12.0	0.1016	-0.0744	0.7930
future	13.0	0.1172	-0.0870	0.7965
future	14.0	0.1202	-0.0911	0.7997
future	15.0	0.0974	-0.0953	0.8095
future	16.0	0.0919	-0.0922	0.8100
future	17.0	-0.0140	0.0291	0.7610
future	18.0	-0.0044	0.0649	0.0762
future	19.0	-0.0016	0.0736	0.0726
future	20.0	-0.0011	0.0729	0.0726
