new	1.0	1.0842	-1.3172	0.7978
past	2.1	1.1285	-1.2600	0.8217
past	3.0	1.1007	-1.1801	0.7968
past	4.0	0.7723	-0.8243	0.7943
past	5.0	0.5716	-0.6094	0.8127
past	5.9	0.3689	-0.3690	0.7765
past	7.1	0.3090	-0.2742	0.7975
past	8.0	0.0911	-0.0618	0.7805
past	9.0	0.1036	-0.0735	0.8016
past	9.9	0.1124	-0.0832	0.8301
future	11.0	0.1202	-0.0911	0.7997
future	12.0	0.0974	-0.0953	0.8095
future	13.0	0.0026	0.0036	0.8126
future	14.0	-0.0086	0.0259	0.7110
future	15.0	-0.0059	0.0252	0.6674
future	16.0	-0.0025	0.0299	0.4457
future	17.0	-0.0030	0.0321	0.4001
future	18.0	-0.0065	0.0495	0.1364
future	19.0	-0.0011	0.0729	0.0726
future	20.0	-0.0011	0.0729	0.0726
