new	1.0	0.9058	1.0302	0.8782
past	2.0	0.7783	0.8987	0.8756
past	3.0	0.6426	0.7611	0.8745
past	4.0	0.3559	0.4721	0.8749
past	5.0	0.2124	0.3281	0.8739
past	6.0	0.1289	0.2427	0.8742
past	7.0	-0.0186	0.0886	0.8718
past	8.0	-0.0904	0.0100	0.8592
past	9.0	-0.1131	-0.0328	0.8437
past	10.0	-0.0879	-0.0143	0.8524
future	11.0	-0.0342	0.0374	0.8610
future	12.0	-0.0197	0.0518	0.8630
future	13.0	0.0133	0.0842	0.8688
future	14.0	-0.0600	-0.0181	0.8822
future	15.0	-0.0665	-0.0274	0.8814
future	16.0	-0.0681	-0.0305	0.8809
future	17.0	-0.1262	-0.0221	0.8724
future	18.0	-0.1440	-0.0251	0.8656
future	19.0	-0.0748	-0.0242	0.7800
future	20.0	-0.0818	-0.0272	0.3168
