new	1.0	1.1824	-1.4035	1.0597
past	2.0	1.2085	-1.3044	0.8258
past	3.0	1.1058	-1.3733	0.8081
past	4.0	1.1469	-1.3200	0.8123
past	5.0	1.0826	-1.2404	0.8131
past	6.0	1.1221	-1.3008	0.8478
past	7.0	1.0646	-0.6797	0.8256
past	8.0	0.8746	-0.9994	0.7706
past	9.0	0.5229	-0.5227	0.8110
past	10.0	0.4439	-0.4514	0.8296
future	11.0	0.4512	-0.4605	0.7931
future	12.0	0.1192	-0.0983	0.7921
future	13.0	0.1202	-0.0938	0.8022
future	14.0	-0.0279	0.0416	0.8039
future	15.0	-0.0272	0.0399	0.7967
future	16.0	-0.0058	0.0435	0.2152
future	17.0	-0.0017	0.0735	0.0727
future	18.0	-0.0019	0.0739	0.0726
future	19.0	-0.0011	0.0729	0.0725
future	20.0	-0.0011	0.0729	0.0726
