new	1.0	1.1338	-0.1086	0.8380
past	2.0	1.1069	-0.0752	0.9053
past	3.0	1.1409	-0.1294	0.8451
past	4.0	1.0560	-0.0959	0.8540
past	5.0	1.0021	-0.1525	0.8995
past	6.0	1.0256	-0.1606	0.9094
past	7.0	0.7298	-0.1887	0.8915
past	8.0	0.5343	-0.1452	0.9032
past	9.0	0.3871	-0.0818	0.8796
past	10.0	0.2161	0.0074	0.8578
future	11.0	0.0791	0.0444	0.8200
future	12.0	0.0647	0.0415	0.8172
future	13.0	0.0558	0.0259	0.8161
future	14.0	0.0557	0.0215	0.8168
future	15.0	0.0557	0.0215	0.8168
future	16.0	0.0488	-0.0306	0.8358
future	17.0	-0.0247	-0.0433	0.8452
future	18.0	-0.2623	0.0106	0.0746
future	19.0	-0.2685	0.0097	0.0713
future	20.0	-0.2685	0.0097	0.0713
