new	1.1	0.0213	-1.4769	0.8251
past	2.0	0.0188	-1.4736	0.8247
past	3.1	0.0203	-1.4591	0.8122
past	4.0	0.0257	-1.2420	0.8564
past	5.0	0.0249	-1.1542	0.8311
past	6.0	0.0210	-0.7221	0.8661
past	6.9	0.0080	-0.0893	0.7689
past	8.1	-0.0092	-0.0197	0.7691
past	9.0	-0.0212	-0.0198	0.7894
past	10.0	-0.0574	-0.0038	0.8408
future	11.0	-0.0769	0.0102	0.8539
future	12.0	-0.1042	0.0347	0.8755
future	13.0	-0.0974	0.0403	0.8631
future	14.0	-0.0913	0.0462	0.7953
future	15.0	-0.0897	0.0482	0.7583
future	16.0	-0.0738	0.0614	0.2396
future	17.0	-0.0717	0.0621	0.1202
future	18.0	-0.0697	0.0659	0.0734
future	19.0	-0.0697	0.0659	0.0734
future	20.0	-0.0688	0.0668	0.0732
