new	0.9	0.4435	0.7526	0.6037
past	1.9	0.8369	0.4824	0.8499
past	2.9	0.4865	0.6335	0.9017
past	3.9	0.6292	0.3243	0.3987
past	4.9	0.0313	0.1414	0.8473
past	5.9	0.0050	0.1151	0.8809
past	6.9	-0.0611	0.0454	0.9530
past	7.9	-0.1083	-0.0263	0.7468
past	8.9	-0.0344	0.0373	0.9021
past	9.9	0.0239	0.0745	0.8451
future	11.0	0.0184	0.0690	0.8811
future	12.0	-0.1167	-0.0249	0.8728
future	13.0	-0.0762	-0.0158	0.8714
future	14.0	-0.0797	-0.0284	0.4102
future	15.0	-0.0833	-0.0206	0.1406
future	16.0	-0.1005	-0.0138	0.0755
future	17.0	-0.1050	-0.0059	0.0738
future	18.0	-0.1050	-0.0059	0.0738
future	19.0	-0.1050	-0.0059	0.0738
future	20.0	-0.1048	-0.0063	0.0737
