new	0.9	1.1359	-1.7282	0.8299
past	1.9	1.1117	-1.4026	0.3813
past	2.9	1.1123	-1.3967	0.8429
past	3.9	1.0002	-1.2118	0.8479
past	4.9	0.5355	-0.6188	0.8313
past	5.9	0.5202	-0.4975	0.8197
past	6.9	0.0879	-0.0631	0.8287
past	7.9	0.1233	-0.0892	0.7927
past	8.9	0.1210	-0.0904	0.7610
past	9.9	0.1196	-0.0983	0.7785
future	11.0	0.0919	-0.0922	0.8100
future	12.0	0.0847	-0.0863	0.8107
future	13.0	0.0758	-0.0778	0.8117
future	14.0	0.0026	0.0036	0.8126
future	15.0	-0.0113	0.0273	0.7413
future	16.0	-0.0033	0.0258	0.5858
future	17.0	-0.0024	0.0282	0.4885
future	18.0	-0.0025	0.0299	0.4457
future	19.0	-0.0065	0.0495	0.1364
future	20.0	-0.0016	0.0736	0.0726
