new	1.0	1.1571	-1.3382	0.8232
past	2.0	1.0548	-1.1995	0.8131
past	3.0	0.8761	-0.9828	0.8081
past	4.0	0.8761	-0.9828	0.8081
past	5.0	0.8514	-0.9532	0.8064
past	6.0	0.6141	-0.6625	0.7934
past	7.0	0.3015	-0.2866	0.7980
past	8.0	0.3015	-0.2866	0.7980
past	9.0	0.2747	-0.2559	0.7978
past	10.0	0.1056	-0.0966	0.8081
future	11.0	-0.0072	0.0155	0.8121
future	12.0	-0.0248	0.0375	0.7939
future	13.0	-0.0215	0.0347	0.7886
future	14.0	-0.0026	0.0269	0.5346
future	15.0	-0.0038	0.0350	0.3476
future	16.0	-0.0038	0.0350	0.3476
future	17.0	-0.0011	0.0729	0.0726
future	18.0	-0.0011	0.0729	0.0726
future	19.0	-0.0010	0.0729	0.0726
future	20.0	-0.0011	0.0729	0.0726
