new	1.0	0.9776	-1.2894	0.8068
past	2.0	1.2084	-1.3793	0.8178
past	3.0	1.1139	-1.3552	0.7971
past	4.0	1.1601	-1.2866	0.8319
past	5.0	1.1418	-1.2241	0.7990
past	6.0	1.0893	-1.3324	0.7858
past	7.0	1.0279	-1.4202	0.7846
past	8.0	0.8760	-1.3135	0.7697
past	9.0	0.4825	-0.5390	0.7874
past	10.0	0.4534	-0.4772	0.8134
future	11.0	0.4512	-0.4605	0.7931
future	12.0	0.1192	-0.0983	0.7921
future	13.0	0.1202	-0.0938	0.8022
future	14.0	-0.0279	0.0416	0.8039
future	15.0	-0.0272	0.0399	0.7967
future	16.0	-0.0058	0.0435	0.2152
future	17.0	-0.0017	0.0735	0.0727
future	18.0	-0.0019	0.0739	0.0726
future	19.0	-0.0011	0.0729	0.0725
future	20.0	-0.0011	0.0729	0.0726
