new	1.0	-1.1579	0.0147	0.7876
past	2.0	-0.7285	0.0142	0.8101
past	2.9	-0.5574	0.0212	0.7748
past	4.0	-0.5326	0.0226	0.8030
past	5.0	-0.5192	0.0230	0.8324
past	6.0	-0.4075	0.0329	0.7970
past	7.0	-0.2639	0.0363	0.8202
past	8.0	-0.0958	0.0497	0.7478
past	8.9	-0.1206	0.0500	0.8167
past	10.1	-0.1265	0.0476	0.7857
future	11.0	-0.1335	0.0468	0.7949
future	12.0	0.0018	0.0473	0.8192
future	13.0	-0.0048	0.0535	0.8205
future	14.0	-0.0199	0.0501	0.8062
future	15.0	-0.0229	0.0489	0.7890
future	16.0	-0.0229	0.0489	0.7890
future	17.0	-0.0595	0.0276	0.1841
future	18.0	-0.0595	0.0276	0.1841
future	19.0	-0.0815	0.0099	0.0734
future	20.0	-0.0829	0.0086	0.0734
