new	1.1	0.0123	-1.4288	0.8868
past	2.1	0.0270	-1.8666	1.2507
past	3.1	0.0213	-1.6411	0.8236
past	4.1	0.0201	-1.3476	0.8858
past	5.1	0.0201	-1.4503	0.8420
past	6.1	0.0217	-1.4301	0.8295
past	7.1	0.0226	-1.3113	0.8608
past	8.1	0.0451	-1.6519	1.2082
past	9.1	0.0248	-1.2959	0.8172
past	10.1	0.0078	-0.2951	0.4516
future	11.0	0.0117	-0.1388	0.7990
future	12.0	0.0117	-0.1388	0.7990
future	13.0	0.0078	-0.0851	0.7962
future	14.0	-0.0178	-0.0190	0.8014
future	15.0	-0.0869	0.0168	0.8608
future	16.0	-0.1047	0.0336	0.8752
future	17.0	-0.0729	0.0617	0.2037
future	18.0	-0.0716	0.0641	0.0750
future	19.0	-0.0696	0.0661	0.0733
future	20.0	-0.0688	0.0668	0.0732
