new	1.1	0.0185	-2.1467	0.8412
past	2.1	0.0236	-1.1099	0.8730
past	3.1	0.0237	-0.9959	0.8241
past	4.1	0.0216	-0.7514	0.8668
past	5.1	0.0102	-0.9098	0.5584
past	6.1	0.0139	-0.3181	0.7735
past	7.1	0.0146	-0.2427	0.8076
past	8.1	0.0065	-0.2282	0.6786
past	9.1	0.0129	-0.1653	0.8392
past	10.1	0.0097	-0.1270	0.8225
future	11.0	-0.0218	-0.0195	0.8087
future	12.0	-0.0254	-0.0182	0.8126
future	13.0	-0.0734	0.0077	0.8509
future	14.0	-0.0913	0.0462	0.7953
future	15.0	-0.0913	0.0462	0.7953
future	16.0	-0.0845	0.0539	0.6154
future	17.0	-0.0845	0.0539	0.6154
future	18.0	-0.0716	0.0641	0.0750
future	19.0	-0.0711	0.0657	0.0771
future	20.0	-0.0695	0.0661	0.0733
